"preset","scenario","year","ageP1","ageP2","p1Alive","dollarMode","realBaseYear","taxableIncomeP1","taxableIncomeP2","taxableIncomeTotal","totalTax","oasClawbackP1","oasClawbackP2","oasClawbackTotal","salaryP1","salaryP2","dbPensionP1","dbPensionP2","dbSurvivor","cppP1","cppP2","oasP1Net","oasP2Net","registeredDrawP1","registeredDrawP2","registeredDrawTotal","tfsaDrawP1","tfsaDrawP2","tfsaDrawTotal","nonRegDrawP1","nonRegDrawP2","nonRegDrawTotal","cashDraw","spendingTarget","mortgagePayment","actualSpend","shortfall","rrspRrifBalanceP1","rrspRrifBalanceP2","rrspRrifBalanceTotal","tfsaBalanceTotal","lifBalanceTotal","nonRegBalanceTotal","cashBalance","totalPortfolio"
"db-pension-couple","melt","2044","76","77","true","nominal","2026","119577","124689","244266","45812","0","0","0","0","0","74989","71369","0","24701","24306","15455","15841","0","11969","11969","0","0","0","0","0","0","0","116974","0","116974","0","0","191117","191117","883522","0","301614","296283","1672535"
"db-pension-couple","melt","2045","77","78","true","nominal","2026","122543","129003","251546","47434","0","0","0","0","0","76639","72940","0","25319","24914","15841","16237","0","12117","12117","0","0","0","0","0","0","0","119899","0","119899","0","0","187950","187950","942399","0","382501","305171","1818020"
"db-pension-couple","melt","2046","78","79","true","nominal","2026","124050","135061","259111","49141","0","0","0","0","0","78325","74544","0","25952","25537","16237","16643","0","12311","12311","0","0","0","0","0","0","0","122896","0","122896","0","0","184421","184421","1004218","0","468313","314326","1971279"
"db-pension-couple","melt","2047","79","80","true","nominal","2026","125602","141394","266995","50936","0","0","0","0","0","80048","76184","0","26601","26175","16643","17059","0","12578","12578","0","0","0","0","0","0","0","125969","0","125969","0","0","180436","180436","1069129","0","559330","323756","2132651"
"db-pension-couple","melt","2048","80","81","true","nominal","2026","127201","147830","275031","52761","0","0","0","0","0","81809","77860","0","27266","26830","17059","17485","0","12739","12739","0","0","0","0","0","0","0","129118","0","129118","0","0","176082","176082","1137286","0","655724","333469","2302561"
"db-pension-couple","melt","2049","81","82","true","nominal","2026","128849","154488","283338","54658","0","0","0","0","0","83609","79573","0","27947","27500","17485","17922","0","12907","12907","0","0","0","0","0","0","0","132346","0","132346","0","0","171334","171334","1208850","0","757748","343473","2481405"
"db-pension-couple","melt","2050","82","83","true","nominal","2026","130549","161503","292053","56674","0","0","0","0","0","85448","81324","0","28646","28188","17922","18371","0","13210","13210","0","0","0","0","0","0","0","135654","0","135654","0","0","166030","166030","1283993","0","865755","353777","2669555"
"db-pension-couple","melt","2051","83","84","true","nominal","2026","130560","170296","300856","58693","0","0","0","0","0","87328","83113","0","29362","28892","18371","18830","0","13316","13316","0","0","0","0","0","0","0","139046","0","139046","0","0","160350","160350","1362892","0","979890","364390","2867522"
"db-pension-couple","melt","2052","84","85","true","nominal","2026","132335","177840","310175","60865","0","0","0","0","0","89249","84941","0","30096","29615","18830","19301","0","13646","13646","0","0","0","0","0","0","0","142522","0","142522","0","0","154040","154040","1445737","0","1100590","375322","3075689"
"db-pension-couple","melt","2053","85","86","true","nominal","2026","134174","185500","319673","63071","0","0","0","0","0","91213","86810","0","30849","30355","19301","19783","0","13848","13848","0","0","0","0","0","0","0","146085","0","146085","0","0","147201","147201","1532724","0","1228072","386582","3294579"
"db-pension-couple","melt","2054","86","87","true","nominal","2026","139805","189394","329199","65293","0","0","0","0","0","93220","88720","0","31620","31114","19783","20278","0","13763","13763","0","0","0","0","0","0","0","109807","0","109807","0","0","140110","140110","1624060","0","1404343","398179","3566692"
"db-pension-couple","melt","2055","87","88","true","nominal","2026","144806","195116","339922","67915","0","7","7","0","0","95270","90672","0","32410","31892","20278","20778","0","13507","13507","0","0","0","0","0","0","0","112552","0","112552","0","0","132933","132933","1719963","0","1590423","410124","3853444"
"db-pension-couple","melt","2056","88","89","true","nominal","2026","151972","199113","351086","70672","0","0","0","0","0","97366","92667","0","33221","32689","20785","21304","0","13293","13293","0","0","0","0","0","0","0","115366","0","115366","0","0","125622","125622","1820661","0","1786796","422428","4155507"
"db-pension-couple","melt","2057","89","90","true","nominal","2026","163432","199956","363388","73849","0","0","0","0","0","99508","94705","0","34051","33506","21304","21837","0","13806","13806","0","0","0","0","0","0","0","118250","0","118250","0","0","117407","117407","1926394","0","1994386","435101","4473288"
"db-pension-couple","melt","2058","90","91","true","nominal","2026","193710","182097","375807","76998","0","0","0","0","0","101698","96789","0","34903","34344","21837","22383","0","13995","13995","0","0","0","0","0","0","0","121207","0","121207","0","0","108583","108583","2037414","0","2213536","448154","4807686"
"db-pension-couple","melt","2059","91","92","true","nominal","2026","198300","190375","388675","80235","0","0","0","0","0","103935","98918","0","35775","35203","22383","22942","0","14181","14181","0","0","0","0","0","0","0","124237","0","124237","0","0","99122","99122","2153985","0","2444820","461599","5159525"
"db-pension-couple","melt","2060","92","93","true","nominal","2026","181839","220171","402009","83755","0","0","0","0","0","106222","101094","0","36669","36083","22942","23516","0","14363","14363","0","0","0","0","0","0","0","127343","0","127343","0","0","88997","88997","2276384","0","2688642","475447","5529469"
"db-pension-couple","melt","2061","93","94","true","nominal","2026","225434","192572","418006","88029","0","0","0","0","0","108558","103318","0","37586","36985","23516","24104","0","16723","16723","0","0","0","0","0","0","0","130526","0","130526","0","0","75888","75888","2404903","0","2947220","489710","5917722"
"db-pension-couple","melt","2062","94","95","true","nominal","2026","231047","198676","429723","90762","0","0","0","0","0","110947","105591","0","38526","37909","24104","24706","0","14259","14259","0","0","0","0","0","0","0","133789","0","133789","0","0","64710","64710","2539848","0","3217947","504401","6326907"
"db-pension-couple","melt","2063","95","96","true","nominal","2026","236849","205437","442286","93909","0","0","0","0","0","113388","107914","0","39489","38857","24706","25324","0","12159","12159","0","0","0","0","0","0","0","137134","0","137134","0","0","55179","55179","2681541","0","3501478","519533","6757731"
"db-pension-couple","melt","2064","96","97","true","nominal","2026","238215","217447","455662","97156","0","0","0","0","0","115882","110288","0","40476","39829","25324","25957","0","10368","10368","0","0","0","0","0","0","0","140563","0","140563","0","0","47051","47051","2830318","0","3798779","535119","7211267"
"db-pension-couple","zero","2026","58","59","true","nominal","2026","135000","110000","245000","69261","5952","2202","8153","115000","110000","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","90000","0","104000","0","120000","150000","270000","189000","0","20000","59471","538471"
"db-pension-couple","zero","2027","59","60","true","nominal","2026","138450","60000","198450","52001","6112","0","6112","118450","0","0","60000","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","92250","0","99250","0","100000","150000","250000","203000","0","20000","95450","568450"
"db-pension-couple","zero","2028","60","61","true","nominal","2026","77792","70728","148520","27035","0","0","0","0","0","67200","61320","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","94556","0","94556","0","80000","150000","230000","217000","0","20000","111630","578630"
"db-pension-couple","zero","2029","61","62","true","nominal","2026","66701","84646","151347","27434","0","0","0","0","0","68678","62669","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","96920","0","96920","0","60000","150000","210000","231000","0","20000","128363","589363"
"db-pension-couple","zero","2030","62","63","true","nominal","2026","88786","65452","154237","27840","0","0","0","0","0","70189","64048","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","99343","0","99343","0","40000","150000","190000","245000","0","20000","145659","600659"
"db-pension-couple","zero","2031","63","64","true","nominal","2026","85995","71195","157190","28254","0","0","0","0","0","71733","65457","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","101827","0","101827","0","20000","150000","170000","259000","0","20000","163532","612532"
"db-pension-couple","zero","2032","64","65","true","nominal","2026","85580","68298","153879","25429","0","0","0","0","0","73312","54967","0","0","0","0","0","19600","6000","25600","0","0","0","0","0","0","0","104372","0","104372","0","400","144000","144400","273000","0","20000","178818","616218"
"db-pension-couple","zero","2033","65","66","true","nominal","2026","59417","62176","121594","14364","0","0","0","0","0","59025","56176","0","0","0","0","0","392","6000","6392","0","0","0","0","0","0","0","106982","0","106982","0","8","138000","138008","273248","0","20000","184182","615439"
"db-pension-couple","zero","2034","66","67","true","nominal","2026","60332","63957","124289","14632","0","0","0","0","0","60324","57412","0","0","0","0","0","8","6545","6553","0","0","0","0","0","0","0","109656","0","109656","0","0","131455","131455","273248","0","20000","189708","614411"
"db-pension-couple","zero","2035","67","68","true","nominal","2026","61651","65731","127382","14984","0","0","0","0","0","61651","58675","0","0","0","0","0","0","7056","7056","0","0","0","0","0","0","0","112398","0","112398","0","0","124400","124400","273248","0","20000","195399","613047"
"db-pension-couple","zero","2036","68","69","true","nominal","2026","63007","67545","130552","15345","0","0","0","0","0","63007","59966","0","0","0","0","0","0","7579","7579","0","0","0","0","0","0","0","115208","0","115208","0","0","116821","116821","273248","0","20000","201261","611330"
"db-pension-couple","zero","2037","69","70","true","nominal","2026","64393","99689","164083","25373","0","0","0","0","0","64393","61285","0","0","20448","0","12115","0","5841","5841","0","0","0","0","0","0","0","118088","0","118088","0","0","110980","110980","293870","0","20000","207299","632149"
"db-pension-couple","zero","2038","70","71","true","nominal","2026","99225","101870","201095","36002","0","0","0","0","0","65810","62634","0","21300","20959","12115","12418","0","5860","5860","0","0","0","0","0","0","0","121040","0","121040","0","0","105120","105120","337923","0","20000","213518","676561"
"db-pension-couple","zero","2039","71","72","true","nominal","2026","101508","103899","205408","36684","0","0","0","0","0","67258","64011","0","21832","21483","12418","12728","0","5676","5676","0","0","0","0","0","0","0","124066","0","124066","0","0","99443","99443","371000","0","20000","231852","722296"
"db-pension-couple","zero","2040","72","73","true","nominal","2026","103844","105986","209830","37389","0","0","0","0","0","68738","65420","0","22378","22020","12728","13046","0","5499","5499","0","0","0","0","0","0","0","127168","0","127168","0","0","93944","93944","385000","0","28790","261965","769699"
"db-pension-couple","zero","2041","73","74","true","nominal","2026","106234","108129","214363","38113","0","0","0","0","0","70250","66859","0","22938","22571","13046","13373","0","5327","5327","0","0","0","0","0","0","0","130347","0","130347","0","0","88618","88618","399000","0","60693","269824","818135"
"db-pension-couple","zero","2042","74","75","true","nominal","2026","104371","116008","220379","39323","0","0","0","0","0","71795","68330","0","23511","23135","13373","15078","0","5158","5158","0","0","0","0","0","0","0","133606","0","133606","0","0","83460","83460","413000","0","94143","277919","868522"
"db-pension-couple","zero","2043","75","76","true","nominal","2026","106681","119862","226543","40560","0","0","0","0","0","73375","69833","0","24099","23713","15078","15455","0","4991","4991","0","0","0","0","0","0","0","136946","0","136946","0","0","78469","78469","427000","0","129181","286257","920907"
"db-pension-couple","zero","2044","76","77","true","nominal","2026","109146","122357","231503","41379","0","0","0","0","0","74989","71369","0","24701","24306","15455","15841","0","4842","4842","0","0","0","0","0","0","0","116974","0","116974","0","0","73628","73628","441000","0","188331","294844","997803"
"db-pension-couple","zero","2045","77","78","true","nominal","2026","117799","118758","236557","42197","0","0","0","0","0","76639","72940","0","25319","24914","15841","16237","0","4668","4668","0","0","0","0","0","0","0","119899","0","119899","0","0","68960","68960","455000","0","248793","303690","1076442"
"db-pension-couple","zero","2046","78","79","true","nominal","2026","120514","121241","241754","43039","0","0","0","0","0","78325","74544","0","25952","25537","16237","16643","0","4517","4517","0","0","0","0","0","0","0","122896","0","122896","0","0","64443","64443","469000","0","310612","312800","1156855"
"db-pension-couple","zero","2047","79","80","true","nominal","2026","123292","123813","247105","43911","0","0","0","0","0","80048","76184","0","26601","26175","16643","17059","0","4395","4395","0","0","0","0","0","0","0","125969","0","125969","0","0","60048","60048","483000","0","373837","322184","1239069"
"db-pension-couple","zero","2048","80","81","true","nominal","2026","126134","126415","252548","44790","0","0","0","0","0","81809","77860","0","27266","26830","17059","17485","0","4239","4239","0","0","0","0","0","0","0","129118","0","129118","0","0","55808","55808","497000","0","438478","331850","1323136"
"db-pension-couple","zero","2049","81","82","true","nominal","2026","129042","129087","258128","45705","0","0","0","0","0","83609","79573","0","27947","27500","17485","17922","0","4091","4091","0","0","0","0","0","0","0","132346","0","132346","0","0","51718","51718","511000","0","504556","341805","1409079"
"db-pension-couple","zero","2050","82","83","true","nominal","2026","130308","133579","263886","46687","0","0","0","0","0","85448","81324","0","28646","28188","17922","18371","0","3987","3987","0","0","0","0","0","0","0","135654","0","135654","0","0","47730","47730","525000","0","572101","352060","1496891"
"db-pension-couple","zero","2051","83","84","true","nominal","2026","135061","134663","269724","47669","0","0","0","0","0","87328","83113","0","29362","28892","18371","18830","0","3828","3828","0","0","0","0","0","0","0","139046","0","139046","0","0","43902","43902","539000","0","641110","362621","1586634"
"db-pension-couple","zero","2052","84","85","true","nominal","2026","138176","137593","275768","48699","0","0","0","0","0","89249","84941","0","30096","29615","18830","19301","0","3736","3736","0","0","0","0","0","0","0","142522","0","142522","0","0","40166","40166","553000","0","711658","373500","1678324"
"db-pension-couple","zero","2053","85","86","true","nominal","2026","135889","146032","281921","49738","0","0","0","0","0","91213","86810","0","30849","30355","19301","19783","0","3611","3611","0","0","0","0","0","0","0","146085","0","146085","0","0","36555","36555","567000","0","783756","384705","1772016"
"db-pension-couple","zero","2054","86","87","true","nominal","2026","144623","143530","288152","50776","0","0","0","0","0","93220","88720","0","31620","31114","19783","20278","0","3418","3418","0","0","0","0","0","0","0","109807","0","109807","0","0","33137","33137","581000","0","897324","396246","1907708"
"db-pension-couple","zero","2055","87","88","true","nominal","2026","147959","146543","294501","51827","0","0","0","0","0","95270","90672","0","32410","31892","20278","20785","0","3194","3194","0","0","0","0","0","0","0","112552","0","112552","0","0","29943","29943","595000","0","1013446","408133","2046523"
"db-pension-couple","zero","2056","88","89","true","nominal","2026","149424","151602","301026","52910","0","0","0","0","0","97366","92667","0","33221","32689","20785","21304","0","2994","2994","0","0","0","0","0","0","0","115366","0","115366","0","0","26949","26949","609000","0","1132196","420377","2188522"
"db-pension-couple","zero","2057","89","90","true","nominal","2026","148893","158981","307874","54078","0","0","0","0","0","99508","94705","0","34051","33506","21304","21837","0","2962","2962","0","0","0","0","0","0","0","118250","0","118250","0","0","23987","23987","623000","0","1253742","432989","2333718"
"db-pension-couple","zero","2058","90","91","true","nominal","2026","158437","156375","314812","55245","0","0","0","0","0","101698","96789","0","34903","34344","21837","22383","0","2859","2859","0","0","0","0","0","0","0","121207","0","121207","0","0","21128","21128","637000","0","1378102","445978","2482208"
"db-pension-couple","zero","2059","91","92","true","nominal","2026","145463","176452","321915","56430","0","0","0","0","0","103935","98918","0","35775","35203","22383","22942","0","2759","2759","0","0","0","0","0","0","0","124237","0","124237","0","0","18368","18368","651000","0","1505350","459358","2634076"
"db-pension-couple","zero","2060","92","93","true","nominal","2026","146713","182474","329188","57640","0","0","0","0","0","106222","101094","0","36669","36083","22942","23516","0","2662","2662","0","0","0","0","0","0","0","127343","0","127343","0","0","15707","15707","665000","0","1635555","473139","2789401"
"db-pension-couple","zero","2061","93","94","true","nominal","2026","147949","189070","337019","59017","0","0","0","0","0","108558","103318","0","37586","36985","23516","24104","0","2951","2951","0","0","0","0","0","0","0","130526","0","130526","0","0","12756","12756","679000","0","1769030","487333","2948119"
"db-pension-couple","zero","2062","94","95","true","nominal","2026","151387","192793","344180","60118","0","0","0","0","0","110947","105591","0","38526","37909","24104","24706","0","2397","2397","0","0","0","0","0","0","0","133789","0","133789","0","0","10359","10359","693000","0","1905303","501953","3110614"
"db-pension-couple","zero","2063","95","96","true","nominal","2026","152638","198987","351625","61284","0","0","0","0","0","113388","107914","0","39489","38857","24706","25324","0","1946","1946","0","0","0","0","0","0","0","137134","0","137134","0","0","8412","8412","707000","0","2044509","517011","3276933"
"db-pension-couple","zero","2064","96","97","true","nominal","2026","172412","186925","359337","62565","0","0","0","0","0","115882","110288","0","40476","39829","25324","25957","0","1581","1581","0","0","0","0","0","0","0","140563","0","140563","0","0","6832","6832","721000","0","2186719","532522","3447072"
"db-pension-couple","surv","2026","58","59","true","nominal","2026","135000","110500","245500","69514","5952","2277","8228","115000","110000","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","90000","0","104000","0","126000","157500","283500","198450","0","21000","59210","562160"
"db-pension-couple","surv","2027","59","60","true","nominal","2026","138450","60525","198975","52157","6112","0","6112","118450","0","0","60000","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","92250","0","99250","0","111300","165375","276675","223073","0","22050","95021","616819"
"db-pension-couple","surv","2028","60","61","true","nominal","2026","84512","64559","149071","27198","0","0","0","0","0","67200","61320","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","94556","0","94556","0","95865","173644","269509","248926","0","23153","111020","652607"
"db-pension-couple","surv","2029","61","62","false","nominal","2026","32463","79913","112376","15049","0","0","0","0","0","0","62669","32463","0","6519","0","0","0","10147","10147","0","172","172","0","0","0","0","96920","0","96920","0","0","272330","272330","261192","0","24310","114351","672183"
"db-pension-couple","surv","2030","62","63","false","nominal","2026","33177","82051","115228","15457","0","0","0","0","0","0","64048","33177","0","6682","0","0","0","10714","10714","0","180","180","0","0","0","0","99343","0","99343","0","0","274697","274697","274063","0","25526","117781","692067"
"db-pension-couple","surv","2031","63","64","false","nominal","2026","33907","84246","118153","15877","0","0","0","0","0","0","65457","33907","0","6849","0","0","0","11302","11302","0","189","189","0","0","0","0","101827","0","101827","0","0","276565","276565","287567","0","26802","121315","712249"
"db-pension-couple","surv","2032","64","65","false","nominal","2026","34653","85249","119902","15079","0","0","0","0","0","0","54967","34653","0","7947","0","0","0","21665","21665","0","219","219","0","0","0","0","104372","0","104372","0","0","267645","267645","301716","0","28142","124954","722457"
"db-pension-couple","surv","2033","65","66","false","nominal","2026","35415","87538","122953","15498","0","0","0","0","0","0","56176","35415","0","8146","0","0","0","22512","22512","0","230","230","0","0","0","0","106982","0","106982","0","0","257390","257390","316560","0","29549","128703","732201"
"db-pension-couple","surv","2034","66","67","false","nominal","2026","36194","89888","126083","15929","0","0","0","0","0","0","57412","36194","0","8350","0","0","0","23388","23388","0","241","241","0","0","0","0","109656","0","109656","0","0","245702","245702","332135","0","31027","132564","741427"
"db-pension-couple","surv","2035","67","68","false","nominal","2026","36991","92302","129292","16372","0","0","0","0","0","0","58675","36991","0","8559","0","0","0","24292","24292","0","253","253","0","0","0","0","112398","0","112398","0","0","232480","232480","348476","0","32578","136541","750074"
"db-pension-couple","surv","2036","68","69","false","nominal","2026","37804","94780","132584","16828","0","0","0","0","0","0","59966","37804","0","8773","0","0","0","25227","25227","0","266","266","0","0","0","0","115208","0","115208","0","0","217616","217616","365620","0","34207","140637","758080"
"db-pension-couple","surv","2037","69","70","false","nominal","2026","38636","114576","153212","23138","0","0","0","0","0","0","61285","38636","0","29440","0","12115","0","10881","10881","0","0","0","0","0","0","0","118088","0","118088","0","0","217072","217072","395589","0","35917","144856","793434"
"db-pension-couple","surv","2038","70","71","false","nominal","2026","39486","117586","157072","23813","0","0","0","0","0","0","62634","39486","0","30176","0","12418","0","11461","11461","0","0","0","0","0","0","0","121040","0","121040","0","0","215891","215891","427255","0","37713","149202","830061"
"db-pension-couple","surv","2039","71","72","false","nominal","2026","40355","120271","160626","24364","0","0","0","0","0","0","64011","40355","0","30930","0","12728","0","11658","11658","0","0","0","0","0","0","0","124066","0","124066","0","0","214445","214445","460433","0","39599","153678","868154"
"db-pension-couple","surv","2040","72","73","false","nominal","2026","41243","123018","164261","24927","0","0","0","0","0","0","65420","41243","0","31703","0","13046","0","11859","11859","0","0","0","0","0","0","0","127168","0","127168","0","0","212715","212715","495189","0","41579","158288","907771"
"db-pension-couple","surv","2041","73","74","false","nominal","2026","42150","125828","167978","25502","0","0","0","0","0","0","66859","42150","0","32496","0","13373","0","12061","12061","0","0","0","0","0","0","0","130347","0","130347","0","0","210687","210687","531593","0","43657","163037","948973"
"db-pension-couple","surv","2042","74","75","false","nominal","2026","43077","130069","173146","26571","0","0","0","0","0","0","68330","43077","0","33308","0","15078","0","12262","12262","0","0","0","0","0","0","0","133606","0","133606","0","0","208346","208346","570645","0","45840","167928","992759"
"db-pension-couple","surv","2043","75","76","false","nominal","2026","44025","133034","177059","27180","0","0","0","0","0","0","69833","44025","0","34141","0","15455","0","12459","12459","0","0","0","0","0","0","0","136946","0","136946","0","0","205681","205681","611554","0","48132","172966","1038333"
"db-pension-couple","surv","2044","76","77","false","nominal","2026","44993","136099","181092","27813","0","0","0","0","0","0","71369","44993","0","34995","0","15841","0","12691","12691","0","0","0","0","0","0","0","116974","0","116974","0","0","202640","202640","678989","0","50539","178154","1110323"
"db-pension-couple","surv","2045","77","78","false","nominal","2026","45983","139157","185140","28432","0","0","0","0","0","0","72940","45983","0","35870","0","16237","0","12847","12847","0","0","0","0","0","0","0","119899","0","119899","0","0","199283","199283","750261","0","53066","183499","1186109"
"db-pension-couple","surv","2046","78","79","false","nominal","2026","46995","142333","189328","29082","0","0","0","0","0","0","74544","46995","0","36766","0","16643","0","13053","13053","0","0","0","0","0","0","0","122896","0","122896","0","0","195541","195541","825599","0","55719","189004","1265864"
"db-pension-couple","surv","2047","79","80","false","nominal","2026","48029","145657","193686","29772","0","0","0","0","0","0","76184","48029","0","37685","0","17059","0","13336","13336","0","0","0","0","0","0","0","125969","0","125969","0","0","191315","191315","905260","0","58505","194674","1349755"
"db-pension-couple","surv","2048","80","81","false","nominal","2026","49085","148943","198028","30436","0","0","0","0","0","0","77860","49085","0","38628","0","17485","0","13507","13507","0","0","0","0","0","0","0","129118","0","129118","0","0","186699","186699","989385","0","61430","200514","1438029"
"db-pension-couple","surv","2049","81","82","false","nominal","2026","50165","152310","202475","31117","0","0","0","0","0","0","79573","50165","0","39593","0","17922","0","13685","13685","0","0","0","0","0","0","0","132346","0","132346","0","0","181665","181665","1074689","0","64502","209979","1530835"
"db-pension-couple","surv","2050","82","83","false","nominal","2026","51269","155896","207165","31862","0","0","0","0","0","0","81324","51269","0","40583","0","18371","0","14006","14006","0","0","0","0","0","0","0","135654","0","135654","0","0","176041","176041","1143123","0","67727","241036","1627927"
"db-pension-couple","surv","2051","83","84","false","nominal","2026","52397","159352","211749","32549","0","0","0","0","0","0","83113","52397","0","41598","0","18830","0","14119","14119","0","0","0","0","0","0","0","139046","0","139046","0","0","170019","170019","1214979","0","71113","273462","1729574"
"db-pension-couple","surv","2052","84","85","false","nominal","2026","53550","163126","216676","33334","0","0","0","0","0","0","84941","53550","0","42638","0","19301","0","14469","14469","0","0","0","0","0","0","0","142522","0","142522","0","0","163328","163328","1290428","0","74669","307459","1835885"
"db-pension-couple","surv","2053","85","86","false","nominal","2026","54728","166847","221574","34087","0","0","0","0","0","0","86810","54728","0","43704","0","19783","0","14683","14683","0","0","0","0","0","0","0","146085","0","146085","0","0","156077","156077","1369650","0","78403","342985","1947114"
"db-pension-couple","surv","2054","86","87","false","nominal","2026","55932","170347","226279","34748","0","0","0","0","0","0","88720","55932","0","44796","0","20278","0","14593","14593","0","0","0","0","0","0","0","109807","0","109807","0","0","148558","148558","1452832","0","134171","370150","2105711"
"db-pension-couple","surv","2055","87","88","false","nominal","2026","58458","173751","232210","35362","0","0","0","0","0","0","90672","57162","0","45916","0","20785","0","14321","14321","0","0","0","0","0","0","0","112552","0","112552","0","0","140949","140949","1540174","0","211168","381255","2273546"
"db-pension-couple","surv","2056","88","89","false","nominal","2026","61538","177291","238829","36008","0","0","0","0","0","0","92667","58420","0","47064","0","21304","0","14095","14095","0","0","0","0","0","0","0","115366","0","115366","0","0","133197","133197","1631883","0","293311","392692","2451082"
"db-pension-couple","surv","2057","89","90","false","nominal","2026","64769","181690","246459","36942","0","0","0","0","0","0","94705","59705","0","48241","0","21837","0","14638","14638","0","0","0","0","0","0","0","118250","0","118250","0","0","124486","124486","1728177","0","381407","404473","2638543"
"db-pension-couple","surv","2058","90","91","false","nominal","2026","68171","185839","254011","37772","0","0","0","0","0","0","96789","61019","0","49447","0","22383","0","14839","14839","0","0","0","0","0","0","0","121207","0","121207","0","0","115130","115130","1829286","0","475549","416607","2836571"
"db-pension-couple","surv","2059","91","92","false","nominal","2026","71748","190081","261829","38620","0","0","0","0","0","0","98918","62361","0","50683","0","22942","0","15036","15036","0","0","0","0","0","0","0","124237","0","124237","0","0","105098","105098","1935450","0","576064","429106","3045718"
"db-pension-couple","surv","2060","92","93","false","nominal","2026","75508","194415","269923","39484","0","0","0","0","0","0","101094","63733","0","51950","0","23516","0","15229","15229","0","0","0","0","0","0","0","127343","0","127343","0","0","94363","94363","2046922","0","683297","441979","3266562"
"db-pension-couple","surv","2061","93","94","false","nominal","2026","79459","201159","280619","41329","0","0","0","0","0","0","103318","65135","0","53249","0","24104","0","17731","17731","0","0","0","0","0","0","0","130526","0","130526","0","0","80464","80464","2163968","0","799028","455238","3498698"
"db-pension-couple","surv","2062","94","95","false","nominal","2026","83648","202893","286540","41244","0","0","0","0","0","0","105591","66568","0","54580","0","24706","0","15119","15119","0","0","0","0","0","0","0","133789","0","133789","0","0","68612","68612","2286867","0","920387","468895","3744761"
"db-pension-couple","surv","2063","95","96","false","nominal","2026","88001","205116","293117","41314","0","0","0","0","0","0","107914","68033","0","55944","0","25324","0","12892","12892","0","0","0","0","0","0","0","137134","0","137134","0","0","58506","58506","2415910","0","1047949","482962","4005327"
"db-pension-couple","surv","2064","96","97","false","nominal","2026","92535","207774","300310","41519","0","0","0","0","0","0","110288","69529","0","57343","0","25957","0","10993","10993","0","0","0","0","0","0","0","140563","0","140563","0","0","49888","49888","2551406","0","1182277","497451","4281022"
"db-pension-couple","maxs","2026","58","59","true","nominal","2026","135000","110500","245500","69514","5952","2277","8228","115000","110000","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","134646","0","148646","0","126000","157500","283500","198450","0","21000","13225","516175"
"db-pension-couple","maxs","2027","59","60","true","nominal","2026","138450","60525","198975","52157","6112","0","6112","118450","0","0","60000","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","138012","0","145012","0","111300","165375","276675","216717","0","22050","13621","529064"
"db-pension-couple","maxs","2028","60","61","true","nominal","2026","88565","89117","177682","35832","0","0","0","0","0","67200","61320","0","0","0","0","0","21365","27245","48611","114","49","163","0","0","0","0","141463","0","141463","0","94431","145036","239467","227381","0","23153","14030","504031"
"db-pension-couple","maxs","2029","61","62","true","nominal","2026","90767","91345","182112","36709","0","0","0","0","0","68678","62669","0","0","0","0","0","22088","28097","50186","123","53","175","0","0","0","0","144999","0","144999","0","75960","122786","198746","238566","0","24310","14451","476073"
"db-pension-couple","maxs","2030","62","63","true","nominal","2026","93052","93659","186711","37670","0","0","0","0","0","70189","64048","0","0","0","0","0","22862","29004","51866","134","57","191","0","0","0","0","148624","0","148624","0","55753","98471","154224","250294","0","25526","14885","444927"
"db-pension-couple","maxs","2031","63","64","true","nominal","2026","95404","96042","191446","38669","0","0","0","0","0","71733","65457","0","0","0","0","0","23670","29947","53617","141","60","201","0","0","0","0","152340","0","152340","0","33687","71950","105637","262597","0","26802","15331","410367"
"db-pension-couple","maxs","2032","64","65","true","nominal","2026","97415","98085","195499","38907","0","0","0","0","0","73312","54967","0","0","0","0","0","24103","42448","66550","158","68","226","0","0","0","0","156148","0","156148","0","10063","30977","41040","275490","0","28142","15791","360463"
"db-pension-couple","maxs","2033","65","66","true","nominal","2026","68887","88673","157560","25163","0","0","0","0","0","59025","56176","0","0","0","0","0","9862","30358","40220","489","210","698","0","13304","13304","15791","160052","0","160052","0","211","651","862","288531","0","15580","0","304973"
"db-pension-couple","maxs","2034","66","67","true","nominal","2026","58118","62472","120590","13780","0","0","0","0","0","60324","57412","0","0","0","0","0","207","638","845","30571","13102","43673","0","15580","15580","0","164053","0","164053","0","4","14","18","257101","0","0","0","257119"
"db-pension-couple","maxs","2035","67","68","true","nominal","2026","59189","61155","120344","13361","0","0","0","0","0","61651","58675","0","0","0","0","0","4","13","18","42821","18352","61172","0","0","0","0","168155","0","168155","0","0","0","0","205725","0","0","0","205726"
